variant,variant_name,k1,b,precision@5,precision@10,precision@20,jaccard@5,jaccard@10,jaccard@20,content_div@5,content_div@10,content_div@20,query_time_ms
min_len_2,bm25_k1.5_b0.75_lemma_no_stop_unigram_min2_alpha,1.5,0.75,0.688,0.6675500000000001,0.651675,0.3038334126984127,0.2828627597402597,0.26582325487012987,0.7648175,0.78996277,0.80703384,3.2523101400074665
bigrams_min2,bm25_k1.5_b0.75_lemma_no_stop_bigram_min2_alpha,1.5,0.75,0.688,0.6675500000000001,0.651675,0.3038334126984127,0.2828627597402597,0.26582325487012987,0.7648175,0.78996277,0.80703384,4.050188478511245
no_alpha_min2,bm25_k1.5_b0.75_lemma_no_stop_unigram_min2_no_alpha,1.5,0.75,0.688,0.66785,0.6506500000000001,0.3040547222222222,0.2832302795815295,0.26539825487012986,0.7644219,0.7896128,0.807078,4.459265829011656
no_alpha,bm25_k1.5_b0.75_lemma_no_stop_unigram_min3_no_alpha,1.5,0.75,0.6875,0.66815,0.650625,0.3039194841269841,0.2835282756132756,0.26553118145743143,0.76451033,0.78961015,0.8073296,3.019348856000761
baseline,bm25_k1.5_b0.75_lemma_no_stop_unigram_min3_alpha,1.5,0.75,0.6869000000000001,0.6677000000000001,0.6513,0.3036667063492064,0.2831848033910534,0.26567295725108225,0.7648678,0.7900562,0.80737597,3.1740716699996483
bigrams,bm25_k1.5_b0.75_lemma_no_stop_bigram_min3_alpha,1.5,0.75,0.6869000000000001,0.6677000000000001,0.6513,0.3036667063492064,0.2831848033910534,0.26567295725108225,0.7648678,0.7900562,0.80737597,3.4069260809972093
min_len_4,bm25_k1.5_b0.75_lemma_no_stop_unigram_min4_alpha,1.5,0.75,0.6822999999999999,0.66595,0.6479,0.3023369047619047,0.28209008116883116,0.26470868235930733,0.7701024,0.79323447,0.81013113,2.986206785505601
no_lemma,bm25_k1.5_b0.75_no_lemma_no_stop_unigram_min3_alpha,1.5,0.75,0.6817000000000001,0.6606000000000001,0.641875,0.3008684126984127,0.27810585497835494,0.2597253102453102,0.76804197,0.7924137,0.81033957,3.0099352244974398
no_lemma_bigrams,bm25_k1.5_b0.75_no_lemma_no_stop_bigram_min3_alpha,1.5,0.75,0.6817000000000001,0.6606000000000001,0.641875,0.3008684126984127,0.27810585497835494,0.2597253102453102,0.76804197,0.7924137,0.81033957,2.8532346040037737
keep_stop,bm25_k1.5_b0.75_lemma_keep_stop_unigram_min3_alpha,1.5,0.75,0.6804,0.6607999999999999,0.6397249999999999,0.29738913059163063,0.27601422979797985,0.25621129148629146,0.77638805,0.79783535,0.81422216,4.291536117501892
no_lemma_keep_stop,bm25_k1.5_b0.75_no_lemma_keep_stop_unigram_min3_alpha,1.5,0.75,0.6718000000000001,0.6507,0.634325,0.2919179004329004,0.27004662878787883,0.25425401966089467,0.78084826,0.80114853,0.8162063,4.047106002498367
