variant,variant_name,precision@5,precision@10,jaccard@5,jaccard@10,content_div@5,content_div@10,query_time_ms
bigrams_min2,tfidf_lemma_no_stop_bigram_min2_alpha,0.6688999999999999,0.65355,0.29154690836940833,0.2734162914862915,0.76952046,0.79343325,2.218222992000051
bigrams,tfidf_lemma_no_stop_bigram_min3_alpha,0.6680999999999999,0.652,0.2919461940836941,0.27300170815295816,0.769986,0.7937572,2.2995468509995476
no_alpha_min2,tfidf_lemma_no_stop_unigram_min2_no_alpha,0.6635,0.6491500000000001,0.28826321789321785,0.2713888708513708,0.7628064,0.78678113,2.3321666214977768
no_alpha,tfidf_lemma_no_stop_unigram_min3_no_alpha,0.6634,0.64895,0.2887446067821068,0.27165289862914865,0.7623266,0.7867295,2.2626618720018996
keep_stop,tfidf_lemma_keep_stop_unigram_min3_alpha,0.6628999999999999,0.6540499999999999,0.28942190836940834,0.2728906367243867,0.7618429,0.78594613,2.6827005424984804
baseline,tfidf_lemma_no_stop_unigram_min3_alpha,0.6623000000000001,0.6500499999999999,0.2885615909090909,0.2721719264069264,0.76203454,0.7872054,2.3673089580003506
min_len_2,tfidf_lemma_no_stop_unigram_min2_alpha,0.662,0.6504500000000001,0.2880346861471861,0.27211468434343433,0.762564,0.78715396,2.3385206894990915
no_lemma_bigrams,tfidf_no_lemma_no_stop_bigram_min3_alpha,0.66,0.6481500000000001,0.2870063131313131,0.2698403391053391,0.7739066,0.7978187,2.087850387000799
no_lemma,tfidf_no_lemma_no_stop_unigram_min3_alpha,0.6580999999999999,0.6447,0.286198575036075,0.2678626208513708,0.766616,0.79134095,2.4822537230002406
min_len_4,tfidf_lemma_no_stop_unigram_min4_alpha,0.6573,0.64805,0.28663762265512266,0.27097065656565655,0.7658846,0.7907511,2.253800533503977
no_lemma_keep_stop,tfidf_no_lemma_keep_stop_unigram_min3_alpha,0.6572,0.64715,0.28567524170274167,0.26918014069264073,0.76523316,0.78907424,2.668331039501254
